input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608e303020400000280b4891300000480b4891300000480b48913000007ffe792260500001080f6e04200000000000000000000000000000000000104000000ffd9c409000003ffb38913000003ffb38913000003ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609e300000000021080b4891380f6e04203020400000280b4891300000480b4891300000480b48913000007ffe792260500001080f6e04200000000000000000000000000000000000104000000ffd9c409000003ffb38913000003ffb38913000003ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6080703020400001404000028040000280400004f07050000a0010e0000000000000000000000000000000000010400000001000027030000270300002703
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609070000000014a001040e03020400001404000028040000280400004f07050000a0010e0000000000000000000000000000000000010400000001000027030000270300002703
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6082703020400001428000028280000282800004f4f050000a0018c010000000000000000000000000000000000010400000013000027270000272700002727
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609270000000014a001288c0103020400001428000028280000282800004f4f050000a0018c010000000000000000000000000000000000010400000013000027270000272700002727
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6084703020400001490030000289003000028900300004f9f06050000a001f80a00000000000000000000000000000000000104000000c7010000278f030000278f030000278f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609470000000014a0019003f80a03020400001490030000289003000028900300004f9f06050000a001f80a00000000000000000000000000000000000104000000c7010000278f030000278f030000278f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60867030204000014a01f000028a01f000028a01f00004fbf3e050000a001b06d00000000000000000000000000000000000104000000cf0f0000279f1f0000279f1f0000279f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609670000000014a001a01fb06d030204000014a01f000028a01f000028a01f00004fbf3e050000a001b06d00000000000000000000000000000000000104000000cf0f0000279f1f0000279f1f0000279f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb60887030204000014c0b802000028c0b802000028c0b80200004ffff004050000a001e0c508000000000000000000000000000000000001040000009f9c01000027bfb802000027bfb802000027bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609870000000014a001c0b802e0c508030204000014c0b802000028c0b802000028c0b80200004ffff004050000a001e0c508000000000000000000000000000000000001040000009f9c01000027bfb802000027bfb802000027bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608a703020400001480b51800002880b51800002880b51800004fffe930050000a001c0b95500000000000000000000000000000000000104000000bf9a0c000027ffb418000027ffb418000027ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609a70000000014a00180b518c0b95503020400001480b51800002880b51800002880b51800004fffe930050000a001c0b95500000000000000000000000000000000000104000000bf9a0c000027ffb418000027ffb418000027ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608c70302040000148092f4010000288092f4010000288092f40100004fffa3e803050000a00180bfd60600000000000000000000000000000000000104000000ff887a000027ff91f401000027ff91f401000027ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609c70000000014a0018092f40180bfd6060302040000148092f4010000288092f4010000288092f40100004fffa3e803050000a00180bfd60600000000000000000000000000000000000104000000ff887a000027ff91f401000027ff91f401000027ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608e703020400001480b4891300002880b4891300002880b4891300004fffe79226050000a00180f6e04200000000000000000000000000000000000104000000ffd9c409000027ffb38913000027ffb38913000027ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609e70000000014a00180b4891380f6e04203020400001480b4891300002880b4891300002880b4891300004fffe79226050000a00180f6e04200000000000000000000000000000000000104000000ffd9c409000027ffb38913000027ffb38913000027ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6080b0302040000c801040000900304000090030400009f0607050000c00c0e000000000000000000000000000000000001040000000100008f030300008f030300008f0303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6090b00000000c801c00c040e0302040000c801040000900304000090030400009f0607050000c00c0e000000000000000000000000000000000001040000000100008f030300008f030300008f0303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6082b0302040000c801280000900328000090032800009f064f050000c00c8c01000000000000000000000000000000000001040000001300008f032700008f032700008f0327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6092b00000000c801c00c288c010302040000c801280000900328000090032800009f064f050000c00c8c01000000000000000000000000000000000001040000001300008f032700008f032700008f0327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6084b0302040000c801900300009003900300009003900300009f069f06050000c00cf80a00000000000000000000000000000000000104000000c70100008f038f0300008f038f0300008f038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6094b00000000c801c00c9003f80a0302040000c801900300009003900300009003900300009f069f06050000c00cf80a00000000000000000000000000000000000104000000c70100008f038f0300008f038f0300008f038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6086b0302040000c801a01f00009003a01f00009003a01f00009f06bf3e050000c00cb06d00000000000000000000000000000000000104000000cf0f00008f039f1f00008f039f1f00008f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6096b00000000c801c00ca01fb06d0302040000c801a01f00009003a01f00009003a01f00009f06bf3e050000c00cb06d00000000000000000000000000000000000104000000cf0f00008f039f1f00008f039f1f00008f039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6088b0302040000c801c0b80200009003c0b80200009003c0b80200009f06fff004050000c00ce0c508000000000000000000000000000000000001040000009f9c0100008f03bfb80200008f03bfb80200008f03bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6098b00000000c801c00cc0b802e0c5080302040000c801c0b80200009003c0b80200009003c0b80200009f06fff004050000c00ce0c508000000000000000000000000000000000001040000009f9c0100008f03bfb80200008f03bfb80200008f03bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608ab0302040000c80180b5180000900380b5180000900380b51800009f06ffe930050000c00cc0b95500000000000000000000000000000000000104000000bf9a0c00008f03ffb41800008f03ffb41800008f03ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609ab00000000c801c00c80b518c0b9550302040000c80180b5180000900380b5180000900380b51800009f06ffe930050000c00cc0b95500000000000000000000000000000000000104000000bf9a0c00008f03ffb41800008f03ffb41800008f03ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608cb0302040000c8018092f401000090038092f401000090038092f40100009f06ffa3e803050000c00c80bfd60600000000000000000000000000000000000104000000ff887a00008f03ff91f40100008f03ff91f40100008f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609cb00000000c801c00c8092f40180bfd6060302040000c8018092f401000090038092f401000090038092f40100009f06ffa3e803050000c00c80bfd60600000000000000000000000000000000000104000000ff887a00008f03ff91f40100008f03ff91f40100008f03ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb608eb0302040000c80180b489130000900380b489130000900380b4891300009f06ffe79226050000c00c80f6e04200000000000000000000000000000000000104000000ffd9c40900008f03ffb3891300008f03ffb3891300008f03ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|2|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb609eb00000000c801c00c80b4891380f6e0420302040000c80180b489130000900380b489130000900380b4891300009f06ffe79226050000c00c80f6e04200000000000000000000000000000000000104000000ffd9c40900008f03ffb3891300008f03ffb3891300008f03ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|3|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6080f0302040000d00f040000a01f040000a01f040000bf3e07050000807d0e000000000000000000000000000000000001040000000100009f1f0300009f1f0300009f1f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|3|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6090f00000000d00f807d040e0302040000d00f040000a01f040000a01f040000bf3e07050000807d0e000000000000000000000000000000000001040000000100009f1f0300009f1f0300009f1f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|3|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6082f0302040000d00f280000a01f280000a01f280000bf3e4f050000807d8c01000000000000000000000000000000000001040000001300009f1f2700009f1f2700009f1f27
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|3|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6092f00000000d00f807d288c010302040000d00f280000a01f280000a01f280000bf3e4f050000807d8c01000000000000000000000000000000000001040000001300009f1f2700009f1f2700009f1f27
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|3|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|\xb6084f0302040000d00f90030000a01f90030000a01f90030000bf3e9f06050000807df80a00000000000000000000000000000000000104000000c70100009f1f8f0300009f1f8f0300009f1f8f03
