input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|5|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.87654,87654321.8765 -87654321.8765 8.87654)|\x8209bee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bccad6cc09a0c02e6eec7e99707e5eec7e997078cc878b4e298f7ea2bb3e298f7ea2bbf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|6|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8208de02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|6|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.876543,87654321.8765 -87654321.8765 8.876543)|\x8209dee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bfec7bb0880897a02e6eec7e99707e5eec7e99707fed0b509b4e298f7ea2bb3e298f7ea2bff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|7|false|false|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8208fe02e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|4|7|7|false|true|LINESTRING M (12345678.1235 -12345678.1235 9.8765432,87654321.8765 -87654321.8765 8.8765432)|\x8209fee6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf0cfd35480dac40902e6eec7e99707e5eec7e99707f0a9985eb4e298f7ea2bb3e298f7ea2bffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa2080202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa20902f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa2082202f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa20922f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa2084202f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa20942f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa2086202f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa20962f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa2088202f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa20982f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa208a202f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa209a2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa208c202f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa209c2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|\xa208e202f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|0|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|\xa209e2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa2080602f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa20906f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa2082602f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa20926f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa2084602f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa20946f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa2086602f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa20966f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa2088602f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa20986f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa208a602f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa209a6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa208c602f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa209c6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|\xa208e602f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|1|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|\xa209e6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa2080a02f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa2090af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa2082a02f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa2092af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa2084a02f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa2094af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa2086a02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa2096af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa2088a02f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa2098af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa208aa02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa209aaf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa208ca02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa209caf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|\xa208ea02f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|2|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|\xa209eaf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa2080e02f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|\xa2090ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa2082e02f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|\xa2092ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa2084e02f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|\xa2094ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa2086e02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|\xa2096ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa2088e02f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|\xa2098ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa208ae02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|\xa209aef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa208ce02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|3|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|\xa209cef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
