input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x41081a888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x41091a888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x41083a888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x41093a888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x41085a888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x41095a888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x41087a888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x41097a888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x41089a888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x41099a888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108ba888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109ba888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108da888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109da888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108fa888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|6|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109fa888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|0|false|false|POINT M (12345678.12 -12345678.12 10)|\x41081e888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|0|false|true|POINT M (12345678.12 -12345678.12 10)|\x41091e888ab0990900878ab09909001400888ab09909878ab0990914
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|1|false|false|POINT M (12345678.12 -12345678.12 9.9)|\x41083e888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|1|false|true|POINT M (12345678.12 -12345678.12 9.9)|\x41093e888ab0990900878ab0990900c60100888ab09909878ab09909c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|2|false|false|POINT M (12345678.12 -12345678.12 9.88)|\x41085e888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|2|false|true|POINT M (12345678.12 -12345678.12 9.88)|\x41095e888ab0990900878ab0990900b80f00888ab09909878ab09909b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|3|false|false|POINT M (12345678.12 -12345678.12 9.877)|\x41087e888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|3|false|true|POINT M (12345678.12 -12345678.12 9.877)|\x41097e888ab0990900878ab0990900aa9a0100888ab09909878ab09909aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|4|false|false|POINT M (12345678.12 -12345678.12 9.8765)|\x41089e888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|4|false|true|POINT M (12345678.12 -12345678.12 9.8765)|\x41099e888ab0990900878ab09909009a870c00888ab09909878ab099099a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|5|false|false|POINT M (12345678.12 -12345678.12 9.87654)|\x4108be888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|5|false|true|POINT M (12345678.12 -12345678.12 9.87654)|\x4109be888ab0990900878ab09909008cc87800888ab09909878ab099098cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|6|false|false|POINT M (12345678.12 -12345678.12 9.876543)|\x4108de888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|6|false|true|POINT M (12345678.12 -12345678.12 9.876543)|\x4109de888ab0990900878ab0990900fed0b50900888ab09909878ab09909fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|7|false|false|POINT M (12345678.12 -12345678.12 9.8765432)|\x4108fe888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|2|7|7|false|true|POINT M (12345678.12 -12345678.12 9.8765432)|\x4109fe888ab0990900878ab0990900f0a9985e00888ab09909878ab09909f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|0|false|false|POINT M (12345678.123 -12345678.123 10)|\x610802d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|0|false|true|POINT M (12345678.123 -12345678.123 10)|\x610902d6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|\x610822d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|\x610922d6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|\x610842d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|\x610942d6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|\x610862d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|3|false|true|POINT M (12345678.123 -12345678.123 9.877)|\x610962d6e4e0fd5b00d5e4e0fd5b00aa9a0100d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|4|false|false|POINT M (12345678.123 -12345678.123 9.8765)|\x610882d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|4|false|true|POINT M (12345678.123 -12345678.123 9.8765)|\x610982d6e4e0fd5b00d5e4e0fd5b009a870c00d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|5|false|false|POINT M (12345678.123 -12345678.123 9.87654)|\x6108a2d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|5|false|true|POINT M (12345678.123 -12345678.123 9.87654)|\x6109a2d6e4e0fd5b00d5e4e0fd5b008cc87800d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|6|false|false|POINT M (12345678.123 -12345678.123 9.876543)|\x6108c2d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|6|false|true|POINT M (12345678.123 -12345678.123 9.876543)|\x6109c2d6e4e0fd5b00d5e4e0fd5b00fed0b50900d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|7|false|false|POINT M (12345678.123 -12345678.123 9.8765432)|\x6108e2d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|0|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|\x6109e2d6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|0|false|false|POINT M (12345678.123 -12345678.123 10)|\x610806d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|0|false|true|POINT M (12345678.123 -12345678.123 10)|\x610906d6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|\x610826d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|\x610926d6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|\x610846d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|\x610946d6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|\x610866d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|3|false|true|POINT M (12345678.123 -12345678.123 9.877)|\x610966d6e4e0fd5b00d5e4e0fd5b00aa9a0100d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|4|false|false|POINT M (12345678.123 -12345678.123 9.8765)|\x610886d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|4|false|true|POINT M (12345678.123 -12345678.123 9.8765)|\x610986d6e4e0fd5b00d5e4e0fd5b009a870c00d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|5|false|false|POINT M (12345678.123 -12345678.123 9.87654)|\x6108a6d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|5|false|true|POINT M (12345678.123 -12345678.123 9.87654)|\x6109a6d6e4e0fd5b00d5e4e0fd5b008cc87800d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|6|false|false|POINT M (12345678.123 -12345678.123 9.876543)|\x6108c6d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|6|false|true|POINT M (12345678.123 -12345678.123 9.876543)|\x6109c6d6e4e0fd5b00d5e4e0fd5b00fed0b50900d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|7|false|false|POINT M (12345678.123 -12345678.123 9.8765432)|\x6108e6d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|1|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|\x6109e6d6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|0|false|false|POINT M (12345678.123 -12345678.123 10)|\x61080ad6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|0|false|true|POINT M (12345678.123 -12345678.123 10)|\x61090ad6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|\x61082ad6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|\x61092ad6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|\x61084ad6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|\x61094ad6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|\x61086ad6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|3|false|true|POINT M (12345678.123 -12345678.123 9.877)|\x61096ad6e4e0fd5b00d5e4e0fd5b00aa9a0100d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|4|false|false|POINT M (12345678.123 -12345678.123 9.8765)|\x61088ad6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|4|false|true|POINT M (12345678.123 -12345678.123 9.8765)|\x61098ad6e4e0fd5b00d5e4e0fd5b009a870c00d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|5|false|false|POINT M (12345678.123 -12345678.123 9.87654)|\x6108aad6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|5|false|true|POINT M (12345678.123 -12345678.123 9.87654)|\x6109aad6e4e0fd5b00d5e4e0fd5b008cc87800d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|6|false|false|POINT M (12345678.123 -12345678.123 9.876543)|\x6108cad6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|6|false|true|POINT M (12345678.123 -12345678.123 9.876543)|\x6109cad6e4e0fd5b00d5e4e0fd5b00fed0b50900d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|7|false|false|POINT M (12345678.123 -12345678.123 9.8765432)|\x6108ead6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|2|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|\x6109ead6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|0|false|false|POINT M (12345678.123 -12345678.123 10)|\x61080ed6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|0|false|true|POINT M (12345678.123 -12345678.123 10)|\x61090ed6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|\x61082ed6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|\x61092ed6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|\x61084ed6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|\x61094ed6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|\x61086ed6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|3|false|true|POINT M (12345678.123 -12345678.123 9.877)|\x61096ed6e4e0fd5b00d5e4e0fd5b00aa9a0100d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|4|false|false|POINT M (12345678.123 -12345678.123 9.8765)|\x61088ed6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|4|false|true|POINT M (12345678.123 -12345678.123 9.8765)|\x61098ed6e4e0fd5b00d5e4e0fd5b009a870c00d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|5|false|false|POINT M (12345678.123 -12345678.123 9.87654)|\x6108aed6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|5|false|true|POINT M (12345678.123 -12345678.123 9.87654)|\x6109aed6e4e0fd5b00d5e4e0fd5b008cc87800d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|6|false|false|POINT M (12345678.123 -12345678.123 9.876543)|\x6108ced6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|6|false|true|POINT M (12345678.123 -12345678.123 9.876543)|\x6109ced6e4e0fd5b00d5e4e0fd5b00fed0b50900d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|7|false|false|POINT M (12345678.123 -12345678.123 9.8765432)|\x6108eed6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|3|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|\x6109eed6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|0|false|false|POINT M (12345678.123 -12345678.123 10)|\x610812d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|0|false|true|POINT M (12345678.123 -12345678.123 10)|\x610912d6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|\x610832d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|\x610932d6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|\x610852d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|\x610952d6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|\x610872d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|3|false|true|POINT M (12345678.123 -12345678.123 9.877)|\x610972d6e4e0fd5b00d5e4e0fd5b00aa9a0100d6e4e0fd5bd5e4e0fd5baa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|4|false|false|POINT M (12345678.123 -12345678.123 9.8765)|\x610892d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|4|false|true|POINT M (12345678.123 -12345678.123 9.8765)|\x610992d6e4e0fd5b00d5e4e0fd5b009a870c00d6e4e0fd5bd5e4e0fd5b9a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|5|false|false|POINT M (12345678.123 -12345678.123 9.87654)|\x6108b2d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|5|false|true|POINT M (12345678.123 -12345678.123 9.87654)|\x6109b2d6e4e0fd5b00d5e4e0fd5b008cc87800d6e4e0fd5bd5e4e0fd5b8cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|6|false|false|POINT M (12345678.123 -12345678.123 9.876543)|\x6108d2d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|6|false|true|POINT M (12345678.123 -12345678.123 9.876543)|\x6109d2d6e4e0fd5b00d5e4e0fd5b00fed0b50900d6e4e0fd5bd5e4e0fd5bfed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|7|false|false|POINT M (12345678.123 -12345678.123 9.8765432)|\x6108f2d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|4|7|false|true|POINT M (12345678.123 -12345678.123 9.8765432)|\x6109f2d6e4e0fd5b00d5e4e0fd5b00f0a9985e00d6e4e0fd5bd5e4e0fd5bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|0|false|false|POINT M (12345678.123 -12345678.123 10)|\x610816d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|0|false|true|POINT M (12345678.123 -12345678.123 10)|\x610916d6e4e0fd5b00d5e4e0fd5b001400d6e4e0fd5bd5e4e0fd5b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|1|false|false|POINT M (12345678.123 -12345678.123 9.9)|\x610836d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|1|false|true|POINT M (12345678.123 -12345678.123 9.9)|\x610936d6e4e0fd5b00d5e4e0fd5b00c60100d6e4e0fd5bd5e4e0fd5bc601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|2|false|false|POINT M (12345678.123 -12345678.123 9.88)|\x610856d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|2|false|true|POINT M (12345678.123 -12345678.123 9.88)|\x610956d6e4e0fd5b00d5e4e0fd5b00b80f00d6e4e0fd5bd5e4e0fd5bb80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|3|5|3|false|false|POINT M (12345678.123 -12345678.123 9.877)|\x610876d6e4e0fd5bd5e4e0fd5baa9a01
