input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508b203020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509b200960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508d20302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509d200960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508f20302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|4|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509f200960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15081603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15091600960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15083603020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15093600960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15085603020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15095600960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15087603020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15097600960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15089603020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15099600960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508b603020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509b600960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508d60302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509d600960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508f60302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|5|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509f600960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15081a03020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15091a00960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15083a03020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15093a00960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15085a03020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15095a00960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15087a03020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15097a00960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15089a03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15099a00960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508ba03020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509ba00960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508da0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509da00960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508fa0302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|6|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509fa00960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|0|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15081e03020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|0|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15091e00960c00f808021603020000020202160002940cf6080d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|1|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15083e03020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|1|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5,7790 5720 9))|\x15093e00960c00f80814dc0103020000140202dc010002940cf6088b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|2|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15085e03020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|2|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15095e00960c00f808c801981103020000c801020298110002940cf608f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|3|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15087e03020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|3|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15097e00960c00f808d00ff0ab0103020000d00f0202f0ab010002940cf608876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|4|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15089e03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|4|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x15099e00960c00f808a09c01e0b60d03020000a09c010202e0b60d0002940cf608cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|5|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508be03020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|5|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509be00960c00f808c09a0cc0a3860103020000c09a0c0202c0a386010002940cf6089f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|6|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508de0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|6|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509de00960c00f80880897a80e3be0a0302000080897a020280e3be0a0002940cf608bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|7|false|false|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1508fe0302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-1|7|7|false|true|MULTILINESTRING M ((0 0 1,10 10 12),EMPTY,(7790 5720 5.02,7790 5720 9.02))|\x1509fe00960c00f80880dac40980def3680302000080dac409020280def3680002940cf608ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|0|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05080203020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|0|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05090202d67902b659021603020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|1|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05082203020202141012dc010002c679a4598b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|1|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05092202d67902b65914dc0103020202141012dc010002c679a4598b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|2|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05084203020202c801101298110002c679a459f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|2|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05094202d67902b659c801981103020202c801101298110002c679a459f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|3|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05086203020202d00f1012f0ab010002c679a459876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|3|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05096202d67902b659d00ff0ab0103020202d00f1012f0ab010002c679a459876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|4|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05088203020202a09c011012e0b60d0002c679a459cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|4|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05098202d67902b659a09c01e0b60d03020202a09c011012e0b60d0002c679a459cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|5|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0508a203020202c09a0c1012c0a386010002c679a4599f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|5|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0509a202d67902b659c09a0cc0a3860103020202c09a0c1012c0a386010002c679a4599f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|6|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0508c20302020280897a101280e3be0a0002c679a459bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|6|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0509c202d67902b65980897a80e3be0a0302020280897a101280e3be0a0002c679a459bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|7|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0508e20302020280dac409101280def3680002c679a459ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|0|7|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0509e202d67902b65980dac40980def3680302020280dac409101280def3680002c679a459ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|0|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05080603020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|0|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05090602d67902b659021603020202021012160002c679a4590d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|1|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05082603020202141012dc010002c679a4598b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|1|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5,7788 5724 9))|\x05092602d67902b65914dc0103020202141012dc010002c679a4598b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|2|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05084603020202c801101298110002c679a459f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|2|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05094602d67902b659c801981103020202c801101298110002c679a459f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|3|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05086603020202d00f1012f0ab010002c679a459876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|3|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05096602d67902b659d00ff0ab0103020202d00f1012f0ab010002c679a459876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|4|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05088603020202a09c011012e0b60d0002c679a459cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|4|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x05098602d67902b659a09c01e0b60d03020202a09c011012e0b60d0002c679a459cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|5|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0508a603020202c09a0c1012c0a386010002c679a4599f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|5|false|true|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0509a602d67902b659c09a0cc0a3860103020202c09a0c1012c0a386010002c679a4599f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|0|1|6|false|false|MULTILINESTRING M ((1 1 1,9 10 12),EMPTY,(7788 5724 5.02,7788 5724 9.02))|\x0508c60302020280897a101280e3be0a0002c679a459bf86d406000080a4e803
