input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3091f0000000080dac40980d0a54c040e0204000080dac40904000080b4891304000080b48913040000ffe792260705000080d0a54c0e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3083f0204000080dac40928000080b4891328000080b48913280000ffe792264f05000080d0a54c8c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3093f0000000080dac40980d0a54c288c010204000080dac40928000080b4891328000080b48913280000ffe792264f05000080d0a54c8c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3085f0204000080dac4099003000080b489139003000080b4891390030000ffe792269f0605000080d0a54cf80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3095f0000000080dac40980d0a54c9003f80a0204000080dac4099003000080b489139003000080b4891390030000ffe792269f0605000080d0a54cf80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3087f0204000080dac409a01f000080b48913a01f000080b48913a01f0000ffe79226bf3e05000080d0a54cb06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3097f0000000080dac40980d0a54ca01fb06d0204000080dac409a01f000080b48913a01f000080b48913a01f0000ffe79226bf3e05000080d0a54cb06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3089f0204000080dac409c0b802000080b48913c0b802000080b48913c0b8020000ffe79226fff00405000080d0a54ce0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd3099f0000000080dac40980d0a54cc0b802e0c5080204000080dac409c0b802000080b48913c0b802000080b48913c0b8020000ffe79226fff00405000080d0a54ce0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308bf0204000080dac40980b518000080b4891380b518000080b4891380b5180000ffe79226ffe93005000080d0a54cc0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309bf0000000080dac40980d0a54c80b518c0b9550204000080dac40980b518000080b4891380b518000080b4891380b5180000ffe79226ffe93005000080d0a54cc0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308df0204000080dac4098092f401000080b489138092f401000080b489138092f4010000ffe79226ffa3e80305000080d0a54c80bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309df0000000080dac40980d0a54c8092f40180bfd6060204000080dac4098092f401000080b489138092f401000080b489138092f4010000ffe79226ffa3e80305000080d0a54c80bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd308ff0204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922605000080d0a54c80f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-7|7|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xd309ff0000000080dac40980d0a54c80b4891380f6e0420204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922605000080d0a54c80f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30803020400000204000004040000040400000707050000100e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30903000000000210040e020400000204000004040000040400000707050000100e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3082302040000022800000428000004280000074f050000108c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30923000000000210288c0102040000022800000428000004280000074f050000108c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3084302040000029003000004900300000490030000079f0605000010f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309430000000002109003f80a02040000029003000004900300000490030000079f0605000010f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308630204000002a01f000004a01f000004a01f000007bf3e05000010b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30963000000000210a01fb06d0204000002a01f000004a01f000004a01f000007bf3e05000010b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308830204000002c0b802000004c0b802000004c0b802000007fff00405000010e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30983000000000210c0b802e0c5080204000002c0b802000004c0b802000004c0b802000007fff00405000010e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308a3020400000280b51800000480b51800000480b518000007ffe93005000010c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309a300000000021080b518c0b955020400000280b51800000480b51800000480b518000007ffe93005000010c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308c302040000028092f4010000048092f4010000048092f401000007ffa3e8030500001080bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309c30000000002108092f40180bfd60602040000028092f4010000048092f4010000048092f401000007ffa3e8030500001080bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308e3020400000280b4891300000480b4891300000480b48913000007ffe792260500001080f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|0|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309e300000000021080b4891380f6e042020400000280b4891300000480b4891300000480b48913000007ffe792260500001080f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30807020400001404000028040000280400004f07050000a0010e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309070000000014a001040e020400001404000028040000280400004f07050000a0010e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30827020400001428000028280000282800004f4f050000a0018c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309270000000014a001288c01020400001428000028280000282800004f4f050000a0018c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb30847020400001490030000289003000028900300004f9f06050000a001f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309470000000014a0019003f80a020400001490030000289003000028900300004f9f06050000a001f80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308670204000014a01f000028a01f000028a01f00004fbf3e050000a001b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309670000000014a001a01fb06d0204000014a01f000028a01f000028a01f00004fbf3e050000a001b06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308870204000014c0b802000028c0b802000028c0b80200004ffff004050000a001e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309870000000014a001c0b802e0c5080204000014c0b802000028c0b802000028c0b80200004ffff004050000a001e0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308a7020400001480b51800002880b51800002880b51800004fffe930050000a001c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309a70000000014a00180b518c0b955020400001480b51800002880b51800002880b51800004fffe930050000a001c0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|6|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308c702040000148092f4010000288092f4010000288092f40100004fffa3e803050000a00180bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|6|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309c70000000014a0018092f40180bfd60602040000148092f4010000288092f4010000288092f40100004fffa3e803050000a00180bfd60600000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|7|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308e7020400001480b4891300002880b4891300002880b4891300004fffe79226050000a00180f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|1|7|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309e70000000014a00180b4891380f6e042020400001480b4891300002880b4891300002880b4891300004fffe79226050000a00180f6e04200000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|0|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3080b02040000c801040000900304000090030400009f0607050000c00c0e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|0|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3090b00000000c801c00c040e02040000c801040000900304000090030400009f0607050000c00c0e00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|1|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3082b02040000c801280000900328000090032800009f064f050000c00c8c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|1|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3092b00000000c801c00c288c0102040000c801280000900328000090032800009f064f050000c00c8c0100000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|2|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3084b02040000c801900300009003900300009003900300009f069f06050000c00cf80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|2|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3094b00000000c801c00c9003f80a02040000c801900300009003900300009003900300009f069f06050000c00cf80a00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|3|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3086b02040000c801a01f00009003a01f00009003a01f00009f06bf3e050000c00cb06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|3|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3096b00000000c801c00ca01fb06d02040000c801a01f00009003a01f00009003a01f00009f06bf3e050000c00cb06d00000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|4|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3088b02040000c801c0b80200009003c0b80200009003c0b80200009f06fff004050000c00ce0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|4|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb3098b00000000c801c00cc0b802e0c50802040000c801c0b80200009003c0b80200009003c0b80200009f06fff004050000c00ce0c50800000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|5|false|false|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb308ab02040000c80180b5180000900380b5180000900380b51800009f06ffe930050000c00cc0b95500000000000000000000000000000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|-6|2|5|false|true|POLYGON ZM ((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9))|\xb309ab00000000c801c00c80b518c0b95502040000c80180b5180000900380b5180000900380b51800009f06ffe930050000c00cc0b95500000000000000000000000000000000
