input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-5|7|7|false|true|MULTIPOINT M (12300000 -12300000 0,0 0 2,0 0 6)|\x9409fe00f601f501f60100809c9c3903f601f50100f501f60180b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74080203a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74090200a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74082203a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74092200a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74084203a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74094200a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74086203a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74096200a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74088203a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74098200a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408a203a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409a200a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408c203a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409c200a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408e203a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|0|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409e200a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74080603a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74090600a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74082603a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74092600a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74084603a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74094600a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74086603a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74096600a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74088603a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74098600a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408a603a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409a600a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408c603a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409c600a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408e603a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|1|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409e600a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74080a03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74090a00a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74082a03a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74092a00a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74084a03a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74094a00a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74086a03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74096a00a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74088a03a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74098a00a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408aa03a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409aa00a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408ca03a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409ca00a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408ea03a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|2|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409ea00a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74080e03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74090e00a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74082e03a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74092e00a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74084e03a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74094e00a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74086e03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74096e00a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74088e03a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74098e00a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408ae03a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409ae00a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408ce03a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409ce00a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408ee03a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|3|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409ee00a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74081203a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74091200a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74083203a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74093200a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74085203a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74095200a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74087203a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74097200a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74089203a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74099200a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408b203a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409b200a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408d203a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409d200a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408f203a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|4|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409f200a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74081603a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74091600a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74083603a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74093600a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74085603a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74095600a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74087603a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74097600a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74089603a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74099600a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408b603a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409b600a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408d603a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409d600a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408f603a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|5|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409f600a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74081a03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74091a00a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74083a03a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74093a00a613a513a613007803a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|2|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74085a03a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|2|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74095a00a613a513a61300b00903a613a51300a513a61390030000a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|3|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74087a03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|3|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74097a00a613a513a61300e05d03a613a51300a513a613a01f0000c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|4|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74089a03a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|4|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74099a00a613a513a61300c0a90703a613a51300a513a613c0b802000080f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|5|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408ba03a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|5|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409ba00a613a513a61300809f4903a613a51300a513a61380b518000080ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|6|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408da03a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|6|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409da00a613a513a6130080b6dc0503a613a51300a513a6138092f401000080a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|7|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7408fa03a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|6|7|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x7409fa00a613a513a61300809c9c3903a613a51300a513a61380b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|7|0|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74081e03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|7|0|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74091e00a613a513a613000c03a613a51300a513a61304000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|7|1|false|false|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74083e03a613a51300a513a61328000050
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-4|7|1|false|true|MULTIPOINT M (12350000 -12350000 0,0 0 2,0 0 6)|\x74093e00a613a513a613007803a613a51300a513a61328000050
