input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270846032608460101040000900300c8019003c801009003c701c7019f062218462108463c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27094600c80100c8019003a0060326094600c80100c8019003a0060101040000900300c8019003c801009003c701c7019f062218462109463c005000b009003c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270866032608660101040000a01f00c801a01fc80100a01fc701c701bf3e2218662108663c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27096600c80100c801a01fc03e0326096600c80100c801a01fc03e0101040000a01f00c801a01fc80100a01fc701c701bf3e2218662109663c005000e05d003c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270886032608860101040000c0b80200c801c0b802c80100c0b802c701c701fff0042218862108863c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27098600c80100c801c0b80280f1040326098600c80100c801c0b80280f1040101040000c0b80200c801c0b802c80100c0b802c701c701fff0042218862109863c005000c0a907003c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708a6032608a6010104000080b51800c80180b518c8010080b518c701c701ffe9302218a62108a63c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709a600c80100c80180b51880ea30032609a600c80100c80180b51880ea30010104000080b51800c80180b518c8010080b518c701c701ffe9302218a62109a63c005000809f49003c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708c6032608c601010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218c62108c63c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709c600c80100c8018092f40180a4e803032609c600c80100c8018092f40180a4e80301010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218c62109c63c00500080b6dc05003c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708e6032608e6010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218e62108e63c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|1|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709e600c80100c80180b4891380e89226032609e600c80100c80180b4891380e89226010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218e62109e63c005000809c9c39003c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27080a0326080a01010400000400c80104c8010004c701c7010722180a21080a3c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27090a00c80100c80104080326090a00c80100c801040801010400000400c80104c8010004c701c7010722180a21090a3c0050000c003c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27082a0326082a01010400002800c80128c8010028c701c7014f22182a21082a3c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27092a00c80100c80128500326092a00c80100c801285001010400002800c80128c8010028c701c7014f22182a21092a3c00500078003c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27084a0326084a0101040000900300c8019003c801009003c701c7019f0622184a21084a3c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27094a00c80100c8019003a0060326094a00c80100c8019003a0060101040000900300c8019003c801009003c701c7019f0622184a21094a3c005000b009003c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27086a0326086a0101040000a01f00c801a01fc80100a01fc701c701bf3e22186a21086a3c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27096a00c80100c801a01fc03e0326096a00c80100c801a01fc03e0101040000a01f00c801a01fc80100a01fc701c701bf3e22186a21096a3c005000e05d003c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27088a0326088a0101040000c0b80200c801c0b802c80100c0b802c701c701fff00422188a21088a3c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27098a00c80100c801c0b80280f1040326098a00c80100c801c0b80280f1040101040000c0b80200c801c0b802c80100c0b802c701c701fff00422188a21098a3c005000c0a907003c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708aa032608aa010104000080b51800c80180b518c8010080b518c701c701ffe9302218aa2108aa3c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709aa00c80100c80180b51880ea30032609aa00c80100c80180b51880ea30010104000080b51800c80180b518c8010080b518c701c701ffe9302218aa2109aa3c005000809f49003c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708ca032608ca01010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218ca2108ca3c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709ca00c80100c8018092f40180a4e803032609ca00c80100c8018092f40180a4e80301010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218ca2109ca3c00500080b6dc05003c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708ea032608ea010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218ea2108ea3c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|2|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709ea00c80100c80180b4891380e89226032609ea00c80100c80180b4891380e89226010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218ea2109ea3c005000809c9c39003c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27080e0326080e01010400000400c80104c8010004c701c7010722180e21080e3c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27090e00c80100c80104080326090e00c80100c801040801010400000400c80104c8010004c701c7010722180e21090e3c0050000c003c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27082e0326082e01010400002800c80128c8010028c701c7014f22182e21082e3c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27092e00c80100c80128500326092e00c80100c801285001010400002800c80128c8010028c701c7014f22182e21092e3c00500078003c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27084e0326084e0101040000900300c8019003c801009003c701c7019f0622184e21084e3c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27094e00c80100c8019003a0060326094e00c80100c8019003a0060101040000900300c8019003c801009003c701c7019f0622184e21094e3c005000b009003c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27086e0326086e0101040000a01f00c801a01fc80100a01fc701c701bf3e22186e21086e3c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27096e00c80100c801a01fc03e0326096e00c80100c801a01fc03e0101040000a01f00c801a01fc80100a01fc701c701bf3e22186e21096e3c005000e05d003c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27088e0326088e0101040000c0b80200c801c0b802c80100c0b802c701c701fff00422188e21088e3c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27098e00c80100c801c0b80280f1040326098e00c80100c801c0b80280f1040101040000c0b80200c801c0b802c80100c0b802c701c701fff00422188e21098e3c005000c0a907003c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708ae032608ae010104000080b51800c80180b518c8010080b518c701c701ffe9302218ae2108ae3c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709ae00c80100c80180b51880ea30032609ae00c80100c80180b51880ea30010104000080b51800c80180b518c8010080b518c701c701ffe9302218ae2109ae3c005000809f49003c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708ce032608ce01010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218ce2108ce3c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709ce00c80100c8018092f40180a4e803032609ce00c80100c8018092f40180a4e80301010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218ce2109ce3c00500080b6dc05003c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708ee032608ee010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218ee2108ee3c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|3|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709ee00c80100c80180b4891380e89226032609ee00c80100c80180b4891380e89226010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218ee2109ee3c005000809c9c39003c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708120326081201010400000400c80104c8010004c701c701072218122108123c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27091200c80100c80104080326091200c80100c801040801010400000400c80104c8010004c701c701072218122109123c0050000c003c500c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|1|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708320326083201010400002800c80128c8010028c701c7014f2218322108323c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|1|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27093200c80100c80128500326093200c80100c801285001010400002800c80128c8010028c701c7014f2218322109323c00500078003c5078
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|2|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270852032608520101040000900300c8019003c801009003c701c7019f062218522108523c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|2|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27095200c80100c8019003a0060326095200c80100c8019003a0060101040000900300c8019003c801009003c701c7019f062218522109523c005000b009003c50b009
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|3|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270872032608720101040000a01f00c801a01fc80100a01fc701c701bf3e2218722108723c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|3|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27097200c80100c801a01fc03e0326097200c80100c801a01fc03e0101040000a01f00c801a01fc80100a01fc701c701bf3e2218722109723c005000e05d003c50e05d
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|4|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x270892032608920101040000c0b80200c801c0b802c80100c0b802c701c701fff0042218922108923c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|4|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x27099200c80100c801c0b80280f1040326099200c80100c801c0b80280f1040101040000c0b80200c801c0b802c80100c0b802c701c701fff0042218922109923c005000c0a907003c50c0a907
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|5|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708b2032608b2010104000080b51800c80180b518c8010080b518c701c701ffe9302218b22108b23c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|5|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709b200c80100c80180b51880ea30032609b200c80100c80180b51880ea30010104000080b51800c80180b518c8010080b518c701c701ffe9302218b22109b23c005000809f49003c50809f49
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|6|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708d2032608d201010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218d22108d23c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|6|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709d200c80100c8018092f40180a4e803032609d200c80100c8018092f40180a4e80301010400008092f40100c8018092f401c801008092f401c701c701ffa3e8032218d22109d23c00500080b6dc05003c5080b6dc05
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708f2032608f2010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218f22108f23c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|4|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2709f200c80100c80180b4891380e89226032609f200c80100c80180b4891380e89226010104000080b4891300c80180b48913c8010080b48913c701c701ffe792262218f22109f23c005000809c9c39003c50809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|1|5|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|\x2708160326081601010400000400c80104c8010004c701c701072218162108163c500c
